id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 2048, 1536]	[1024.0, 768.0]		Clock
12	1	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
13	12	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
14	13	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
15	14	Group	[0, 0, 2048, 1536]	[1024.0, 768.0]		
16	15	Group	[0, 104, 2048, 1432]	[1024.0, 820.0]		|Alarms
23	16	Button	[30, 134, 372, 360]	[216.0, 314.0]		|08:35, Alarm, On
28	23	StaticText	[78, 184, 208, 94]	[182.0, 231.0]		|08:35
27	23	StaticText	[78, 282, 70, 32]	[113.0, 298.0]		|Alarm
26	23	StaticText	[78, 322, 172, 32]	[164.0, 338.0]		|Repeat: Never
25	23	StaticText	[78, 362, 206, 32]	[181.0, 378.0]		|Sound: Daybreak
24	23	CheckBox	[74, 404, 84, 50]	[116.0, 429.0]	1	
17	16	Button	[434, 134, 372, 360]	[620.0, 314.0]		|11:30, Alarm, On
22	17	StaticText	[482, 184, 180, 94]	[572.0, 231.0]		|11:30
21	17	StaticText	[482, 282, 70, 32]	[517.0, 298.0]		|Alarm
20	17	StaticText	[482, 322, 292, 32]	[628.0, 338.0]		|Repeat: Mon, Tue and Wed
19	17	StaticText	[482, 362, 206, 32]	[585.0, 378.0]		|Sound: Daybreak
18	17	CheckBox	[478, 404, 84, 50]	[520.0, 429.0]	1	
3	1	Toolbar	[0, 0, 2048, 104]	[1024.0, 52.0]		
6	3	Group	[652, 0, 742, 104]	[1023.0, 52.0]		
7	6	RadioGroup	[648, 12, 750, 80]	[1023.0, 52.0]	<AXUIElement 0x12d785e20> {pid=92889}	
11	7	RadioButton	[648, 12, 194, 80]	[745.0, 52.0]	0	|World Clock
10	7	RadioButton	[842, 12, 182, 80]	[933.0, 52.0]	1	|Alarms
9	7	RadioButton	[1024, 12, 182, 80]	[1115.0, 52.0]	0	|Stopwatch
8	7	RadioButton	[1206, 12, 192, 80]	[1302.0, 52.0]	0	|Timers
4	3	MenuButton	[1960, 0, 72, 104]	[1996.0, 52.0]		|Add an alarm
5	4	MenuButton	[1956, 12, 80, 80]	[1996.0, 52.0]		
2	1	Button	[78, 36, 28, 32]	[92.0, 52.0]		
