id	pid	role	visible_bbox	center	value	description
1	0	Window	[0, 0, 1600, 1360]	[800.0, 680.0]		OpenIn Settings
14	1	Group	[0, 160, 1600, 1200]	[800.0, 760.0]		
15	14	Group	[0, 160, 1600, 1200]	[800.0, 760.0]		
16	15	SplitGroup	[0, 160, 1600, 1200]	[800.0, 760.0]		
22	16	Group	[0, 160, 400, 1200]	[200.0, 760.0]		
23	22	ScrollArea	[0, 160, 400, 1200]	[200.0, 760.0]		
24	23	Outline	[0, 160, 400, 1200]	[200.0, 760.0]		|Sidebar
36	24	Row	[0, 180, 400, 38]	[200.0, 199.0]		
37	36	Cell	[20, 180, 360, 38]	[200.0, 199.0]		
38	37	Group	[28, 180, 368, 38]	[212.0, 199.0]		
39	38	Heading	[28, 184, 80, 28]	[68.0, 198.0]		|Groups
33	24	Row	[0, 218, 400, 56]	[200.0, 246.0]		
34	33	Cell	[20, 218, 360, 56]	[200.0, 246.0]		
35	34	Button	[32, 230, 196, 32]	[130.0, 246.0]		|Add group...
29	24	Row	[0, 300, 400, 38]	[200.0, 319.0]		
30	29	Cell	[20, 300, 360, 38]	[200.0, 319.0]		
31	30	Group	[28, 300, 368, 38]	[212.0, 319.0]		
32	31	Heading	[28, 304, 106, 28]	[81.0, 318.0]		|File types
26	24	Row	[0, 338, 400, 56]	[200.0, 366.0]		
27	26	Cell	[20, 338, 360, 56]	[200.0, 366.0]		
28	27	Button	[32, 348, 224, 36]	[144.0, 366.0]		|Add file type...
25	24	Column	[20, 160, 360, 1200]	[200.0, 760.0]		
21	16	Splitter	[400, 160, 2, 1200]	[401.0, 760.0]	200.0	
17	16	Group	[402, 160, 1198, 1200]	[1001.0, 760.0]		
20	17	StaticText	[658, 684, 684, 32]	[1000.0, 700.0]	Select file handlers from the sidebar or create a new one	
19	17	Button	[900, 736, 200, 32]	[1000.0, 752.0]		|Add group...
18	17	Button	[886, 792, 224, 36]	[998.0, 810.0]		|Add file type...
6	1	Toolbar	[0, 56, 1600, 104]	[800.0, 108.0]		
13	6	Button	[388, 56, 110, 104]	[443.0, 108.0]		General
12	6	Button	[500, 56, 120, 104]	[560.0, 108.0]		Browsers
11	6	Button	[624, 56, 124, 104]	[686.0, 108.0]		Mail apps
10	6	Button	[750, 56, 120, 104]	[810.0, 108.0]		Call apps
9	6	Button	[874, 56, 110, 104]	[929.0, 108.0]		Files
8	6	Button	[986, 56, 114, 104]	[1043.0, 108.0]		Backups
7	6	Button	[1102, 56, 110, 104]	[1157.0, 108.0]		About
3	1	Button	[94, 12, 28, 32]	[108.0, 28.0]		
4	3	Group	[94, 12, 28, 32]	[108.0, 28.0]		
5	4	Group	[94, 12, 28, 32]	[108.0, 28.0]		
2	1	StaticText	[692, 10, 218, 32]	[801.0, 26.0]	OpenIn Settings	
